,path,label,clusters
88288,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/088289.jpg,7065,2541
79410,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/079411.jpg,4310,2356
95594,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/095595.jpg,5002,2253
158861,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/158862.jpg,2183,259
147140,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/147141.jpg,1910,468
108310,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/108311.jpg,320,1277
113881,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/113882.jpg,4832,1761
136927,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/136928.jpg,66,1219
51414,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/051415.jpg,3994,2192
122494,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/122495.jpg,3806,1866
70306,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/070307.jpg,2417,918
123128,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/123129.jpg,4853,1517
40713,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/040714.jpg,6273,202
143998,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/143999.jpg,6736,1417
124711,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/124712.jpg,5046,2286
151949,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/151950.jpg,1862,2168
34117,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/034118.jpg,7777,2386
17086,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/017087.jpg,7080,2463
200849,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/200850.jpg,8395,674
48180,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/048181.jpg,850,2046
93420,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/093421.jpg,2974,734
30403,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/030404.jpg,1196,2229
45584,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/045585.jpg,8250,1416
69684,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/069685.jpg,3983,379
57081,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/057082.jpg,8650,2253
8560,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/008561.jpg,3504,2102
130686,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/130687.jpg,4805,79
199907,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/199908.jpg,9992,2168
77381,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/077382.jpg,7103,1925
54140,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/054141.jpg,6435,1634
79549,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/079550.jpg,1246,2253
121681,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/121682.jpg,7508,699
80173,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/080174.jpg,3001,51
43536,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/043537.jpg,4333,781
