,path,label
228,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/David_Scott_Morris/David_Scott_Morris_0001.jpg,David Scott Morris
650,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Jose_Sarney/Jose_Sarney_0003.jpg,Jose Sarney
651,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Jose_Sarney/Jose_Sarney_0002.jpg,Jose Sarney
652,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Jose_Sarney/Jose_Sarney_0001.jpg,Jose Sarney
959,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Tom_OBrien/Tom_OBrien_0001.jpg,Tom OBrien
1008,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Muammar_Gaddafi/Muammar_Gaddafi_0002.jpg,Muammar Gaddafi
1345,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Ali_Abdullah_Saleh/Ali_Abdullah_Saleh_0001.jpg,Ali Abdullah Saleh
2114,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Natalie_Maines/Natalie_Maines_0004.jpg,Natalie Maines
2115,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Natalie_Maines/Natalie_Maines_0001.jpg,Natalie Maines
2116,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Natalie_Maines/Natalie_Maines_0002.jpg,Natalie Maines
2117,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Natalie_Maines/Natalie_Maines_0005.jpg,Natalie Maines
2118,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Natalie_Maines/Natalie_Maines_0003.jpg,Natalie Maines
2146,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Sanja_Papic/Sanja_Papic_0001.jpg,Sanja Papic
2439,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/William_Ford_Jr/William_Ford_Jr_0007.jpg,William Ford Jr
2440,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/William_Ford_Jr/William_Ford_Jr_0003.jpg,William Ford Jr
2441,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/William_Ford_Jr/William_Ford_Jr_0004.jpg,William Ford Jr
2442,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/William_Ford_Jr/William_Ford_Jr_0001.jpg,William Ford Jr
2443,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/William_Ford_Jr/William_Ford_Jr_0005.jpg,William Ford Jr
2444,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/William_Ford_Jr/William_Ford_Jr_0006.jpg,William Ford Jr
